,Unnamed: 0,jobpost,Total_Techs,Techs_From_Mapping,Techs_Not_From_Mapping,Techs_Only_From_Mapping_FP,tech_matches_case_sensitivity_True,tech_matches_case_sensitivity_False
0,0,"Manoff Group
JOB TITLE:  BCC Specialist
POSITION LOCATION: Manila, Philippines
JOB DESCRIPTION:  The LEAD (Local Enhancement and Development for
Health) BCC Specialist will apply state-of-the-art approaches in working
with LGUs (Local Government Units) and NGOs to help them to identify and
address provider-caused barriers to service provision as well as to
identify and address supports for good service delivery by developing
tools that may be adapted to each LGU's needs. S/he will work with LEAD
staff across all components to support quality service delivery and will
also monitor implementation of improved service delivery in LGUs, and
will provide additional assistance to LGUs and NGOs, as needed. S/he
will collect all relevant published and grey literature documents,
identify gaps in knowledge, and work with NGOs and consultants to fill
in the gaps. S/he will establish training for NGOs and LGU
administration staff pursuing service enhancement and provider behavior
change and will oversee the training. S/he will serve as the Project's
primary liaison to TSAP and other projects and organizations working in
behavior change.
JOB RESPONSIBILITIES:  
- Identify gaps in knowledge and overseeing information collection to
fill them;
- Consolidate partnerships with center of excellence of technical
support, working with local NGOs/COs, LCEs, and LGUs;
- Work with LEAD team to develop assessment tools for LGUs to identify
barriers and supports to quality service provision;
- Assist LGUs and NGOs to design and implement multifaceted (if
necessary), systematic interventions, based on assessment results, to
enhance quality service provision, especially through provider behavior
change. For example, ensure that not only providers, but their
supervisors are trained and that monitoring and supervisory systems
promote provider change, quality services, and sustainability of change;
- Assist other LEAD specialists and units to enhance the quality of
services, especially through BCC and provider behavior change, and
assure that programs serve community needs;
- Oversee and, when practical, co-facilitate behavior change training
activities and proposal development and coordinate these activities, as
needed, with other project components and counterpart agencies;
- Participate in developing programs to address common barriers (e.g.,
strengthen service providers' interpersonal communication skills through
on-the-job training and use of innovative training approaches based on
TSAP-FP and other projects' approaches);
- Provide training to local groups in developing programs in community
mobilization and advocacy to participate in health planning process; 
- Develop monitoring and evaluation systems for client-centered quality
care/ provider behavior change;
- Reinforce inter-organization collaboration and coordination of BCC
interventions to improve the overall quality of interventions;
- Serve as primary LEAD liaison with BCC agencies, projects, and
consultants.
REQUIRED QUALIFICATIONS:  
- Advanced degree in public health, social science, or communication or
related experience;
- Familiarity with Behavior-centered Programming SM preferred;
- At least five years experience in the design, implementation, and
monitoring/evaluation of behavior change programs in the developing
world, preferably including Philippines;
- Experience with behavior change in reproductive health and/or family
planning programs;
- Excellent communication, coordination, and facilitation skills;
- Experience with PC-based software, including word processing and basic
spreadsheet analysis;
- Knowledge of a language of the Philippines, or willingness to learn;
- High level of written and spoken English fluency.
APPLICATION PROCEDURES:  Please send cover letter and resume to Amy
Pearson at: apearson@.... 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   23 January 2004
START DATE:  Immediate
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",5,None,"SQL, Windows 2000 Server ,
 Networking TCP/ IP,
 MS SQL 2000 Server, Visual Basic 6",['Thanks'],{'Thanks'},"{'Facilitate', 'Promote', 'Assure', 'Mention', 'WELL', 'Good', 'CARE', 'Across', 'Written', 'Lead Liaison', 'Service', 'Thanks'}"
1,1,"OSI Assistance Foundation - Armenian Branch Office
JOB TITLE:  Chief Accountant/ Finance Assistant
POSITION LOCATION: Yerevan, Armenia
JOB DESCRIPTION:   The Armenian Branch Office of the Open Society
Institute Assistance Foundation is seeking applications for the position
of Chief Accountant/ Finance Assistant. The Chief Accountant/ Finance
Assistant will be responsible for all transactions, connected with grant
payments, administrative expenses. 
REQUIRED QUALIFICATIONS: 
- University degree in finance/ accounting; 
- One year minimum experience in an international organization; 
- Strong organizational skills; 
- Good knowledge of software programs: MS Excel and MS Access; 
- Good knowledge of IAS, Armenian taxation laws, reporting requirements
and current reforms; 
- Discretion and ability to handle confidential issues; 
- Self-motivation with an ability to set and meet goals; 
- Quick learning skills; 
- Fluency in English, Armenian and Russian. 
APPLICATION PROCEDURES:  For submission of applications/ CVs, please
contact the OSI AF - Armenia at: 1 Pushkin Str., apt. 2. Tel: 54 2119,
54 39 01, 54 17 19; e-mail: jobs@.... 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   16 January 2004, 6:00 pm.
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,None,"MS Excel, MS Access","['Foundation', 'Foundation', 'Good', 'Good', 'Pushkin', 'Thanks']","{'Good', 'Foundation', 'Thanks', 'Pushkin'}","{'APT', 'Good', 'Foundation', 'Meet', 'Pushkin', 'Thanks', 'Mention', 'CVS'}"
2,2,"Yerevan Brandy Company 
JOB TITLE:  Assistant to Managing Director
POSITION LOCATION: Yerevan, Armenia
JOB RESPONSIBILITIES:  
- Coordinating the work of subordinate employees;
- Maintaining liaison with the other subdivisions within the Company;
- Managing correspondence flow;
- Realizing written and verbal translations;
- Organizing meetings and conferences; compiling minutes of meetings;
- Drawing reports;
- Operating office equipment.
REQUIRED QUALIFICATIONS:  
- University degree;
- At least 3 years of experience in the relevant field;
- Mastership of the office work and competency of business ethics;
- Excellent working knowledge of written and verbal Armenian, Russian
and English; knowledge of French is a plus;
- Knowledge of MS Office;
- Strong problem-solving and organizational skills; outstanding
interpersonal skills.  
REMUNERATION:  Will be commensurate with the norms accepted in the
Company
APPLICATION PROCEDURES:  Successful candidates should submit
- CV; 
- 2 relevant Recommendation Letters (from previous employers);
- Copy (-ies) of Diploma (-s);
- 1 color photo (3x4)
either to: 2 Isakov Avenue, 375082, Yerevan or send by the following
fax: 587 713 or e-mail to:armine.bibilyan@..., Human Resources Department,
Armine Bibilyan.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   27 January 2004, 18:00
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",1,None,MS Office,['Thanks'],{'Thanks'},"{'Written', 'Mention', 'Thanks'}"
3,3,"Food Security Regional Cooperation and Stability Programme (FRCS) 
JOB TITLE:  Community Development, Capacity Building and Conflict
Management Consultant
POSITION LOCATION: Ijevan town, Tavush, Armenia.
JOB DESCRIPTION:   Food Security Regional Cooperation and Stability
Programme in South Caucasus (FRCS) is seeking applications for the
position of Community Development, Capacity Building and Conflict
Management Consultant.
JOB RESPONSIBILITIES:  
- Assist the Tavush Marz communities and community unions in developing
and strengthening their capacities and structures of local self
governance;
- Identify impacts and further needs for capacity building measures at
local level including civil society actors;
- Conduct surveys, analysis and monitoring of local conflict and make
necessary recommendations;
- Organize meetings, discussions and prepare reports (in the Armenian,
Russian and English languages).
REQUIRED QUALIFICATIONS:  
- Higher Education and/or professional experience in economics,
community development or a related field;
- Fluent knowledge of the Armenian, Russian and English languages
(written and oral) is compulsory;
- Sufficient capabilities in carrying out sector analysis, providing
consultancies and drafting documents;
- Computer skills MS Office 2000 (compulsory);
- Personal initiative as well as ability and willing to work as a team
member;
- Very good communication skills;
- Work experience in or with international organizations (preferable);
-  Ability and willing to work overtime and under time pressure as well
as frequent travels.
APPLICATION PROCEDURES:  Interested persons should submit cover letter,
CV, letter of recommendations and other documents to the FRCS Yerevan
and Ijevan offices under the following addresses: Yerevan, Government
House 3, 328 room, Tel: 54-30-61: Fax: 54-31-60; Ijevan, Valanci 1 St.,
Tel: (063) 3-13-19; Fax: (063) 3-32-12. E-mail: frcsarm@....
Preliminary selection of candidates will be according to submitted CVs.
Selected candidates will be invited for interview. 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   Open until filled
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",1,None,MS Office 2000 ,"['Fluent', 'Thanks']","{'Fluent', 'Thanks'}","{'Room', 'WELL', 'Written', 'Good', 'Fluent', 'Thanks', 'Mention', 'CVS'}"
4,4,"NetCall Communications
JOB TITLE:  Network Administrator
POSITION LOCATION: Yerevan, Armenia
JOB RESPONSIBILITIES:  
- Network monitoring and administration;
- Database administration (MS SQL 2000).
REQUIRED QUALIFICATIONS:  
- Excellent knowledge of Windows 2000 Server, Linux platform, Networking
TCP/ IP technologies, MS SQL 2000 Server;
- At least 2 years of experience in the proper field;
- Good knowledge of English.
APPLICATION PROCEDURES:  Successful candidates should submit CV and 1-2
relevant Recommendation Letters (from previous employers) to:job@....
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   28 February 2004, 18:00
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",5,"Linux, ","MS SQL 2000, Windows 2000, Networking

TCP, IP technologies","['Linux', 'Good', 'Thanks']","{'Good', 'Thanks', 'Linux'}","{'Good', 'Netcall', 'Mention', 'Thanks', 'Linux'}"
5,5,"United Nations Development Programme, Armenia
JOB TITLE:  Country Economist (NOB)
POSITION DURATION:   3 months initial. 
JOB DESCRIPTION:   The United Nations Development Programme in Armenia
announces opening for the position of  Country Economist. 
JOB RESPONSIBILITIES:  The incumbent under direct supervision of UNDP
Resident Representative will be responsible for the following issues:
regularly track economic data, undertake periodic analyses of economic
and development issues and produce relevant reports aimed at promoting
equitable economic growth and human development; advocate for the
Millennium Development Goals, Human Development and equitable economic
growth by participating in relevant forums, conferences and trainings;
manage the production and launch of economic reports, including White
papers and National Human Development Reports; provide high quality
economic input to all relevant UNDP programmes and projects and ensure
that UNDP programmes are in line with national ""policies and priorities;
provide capacity building support in economic management to public
institutions; assist the efforts of the Government and UNDP to mobilize
resources by preparing documentation for donor and consultative
meetings; facilitate policy dialogue on economic issues with the
Government, private sector, civil society and donors; contribute to
sub-regional, regional and inter-agency initiatives related to
development issues. 
REQUIRED QUALIFICATIONS: 
- Minimum Masters Degree in Economics;
- Minimum five years relevant experience at the national level. Some
experience in managing development projects and programmes. Extensive
experience in research and policy-level analysis;
- Proven management skills, superior analytical and problem solving
abilities and strong communication and leadership abilities;
- Experience in team management;
- Proficiency in the usage of computers and office software package (MS
Word, Excel, Power Point and advanced programmes for statistical
analysis of data] and competency in the handling of web based management
systems;
- Fluent in English and Armenian. Knowledge of Russian is an asset. 
APPLICATION PROCEDURES:  Applications can be submitted throughhttp://oc.undp.am site (vacancies announcements) or delivered hard
copies to the UN House Security Desk (14 K. Liebknecht St.), to the
attention of Ms. Naira Olkinyan.
Full post profile is available at http://oc.undp.am (vacancies).  
A complete application form should consist of: 
- A letter of motivation (in English); 
- A full CV accompanied by a recent identity photograph; 
- Copies of diploma(s). 
Only short listed applicants will be contacted. 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   24 January 2004, 17:00. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",3,Excel,"Word, Power Point","['Proven', 'Fluent', 'Thanks']","{'Proven', 'Fluent', 'Thanks'}","{'Facilitate', 'Proven', 'Manage', 'Fluent', 'Mobilize', 'Mention', 'Thanks'}"
6,6,"Counterpart International, Inc.
Counterpart's Community and Humanitarian Assistance Program (CHAP)
JOB TITLE:  Driver/ Logistics Assistant
POSITION LOCATION: Yerevan, Armenia 
JOB DESCRIPTION:   Driver/ Logistics Assistant is a full-time national
staff position based in CHAP Yerevan office. Five day work week.
JOB RESPONSIBILITIES:
- Maintain CHAP/Armenia pool of vehicles and personal vehicle in working
condition and in a high degree of readiness;
- Operate CHAP/Armenia pool of vehicles and personal vehicle;
- Report about use of CHAP/Armenia and personal vehicles;
- Help maintain the CHAP/Armenia warehouse;
- Help manage all aspects of the project implementation, including
humanitarian assistance customs clearance, unloading, inventorying,
distribution, monitoring, and providing feedback information;
- Carry out spot-checks of recipient organizations for two years after
assistance has been provided as assigned by CHAP/Armenia Country Program
Director;
- Help identify recipients and their needs within the project framework;
- Help professionally answer telephone calls while in the CHAP/Armenia
office;
- Record photographically most effective use of HA items by recipient
organizations;
- Help prepare and submit to CHAP/Armenia Country Program Director
feedback information about use of HA;
- Perform other duties as assigned;
- Report to CHAP/Armenia Country Program Director.
REQUIRED QUALIFICATIONS:  
- Possession of personal vehicle, valid driver's license, and proved
5-year driving experience;
- Good communication skills;
- Good organizational skills and diligent attention to details
associated with documenting activities to maintain accurate and complete
job-related records;
- Good knowledge of logistics and working knowledge of transportation
systems.
- Written and spoken proficiency in Armenian, and Russian.
- Computer literacy, including knowledge of and experience with word
processors (MS Word), spreadsheets (Excel), databases (MS Access), and
electronic mail;
- Knowledge of, and ability to work with a variety of governmental and
non-governmental organizations;
- Mobility and desire to travel extensively;
- Willingness to work long or unusual hours/week-ends unexpectedly in
order to receive and distribute humanitarian supplies and to meet
programmatic goals and objectives;
- Willingness and ability to work in a smoke-free environment.
REMUNERATION:  Counterpart International offers competitive salaries and
benefits comparable to standards of international NGO community in
Armenia. Salary is commensurate with experience. Counterpart is an equal
opportunity organization that strives for diversity and employs
qualified personnel without regard to gender, race, physical disability,
religion, or ethnicity.
APPLICATION PROCEDURES:  Qualified individuals should submit a current
CV, cover letter, and three references that confirm the required
qualifications and experience to the Administration of CHAP Armenia
office in Yerevan at 19 Stakhi Street. Send by fax to: 56-92-00 or
e-mail to nelly.chap@... specifying ""Driver/ Logistics Assitant
Job Vacancy"" in the subject line.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   21 January 2004, 5 pm
ABOUT PROGRAM:  The Counterpart International's Community and
Humanitarian Assistance Program (CHAP) is a US-government sponsored
program that assists governmental and non-governmental social service
organizations in Armenia.  The program also supports socially vulnerable
groups all over Armenia. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,None,"Word, Excel","['Good', 'Good', 'Good', 'Written', 'Qualified', 'Thanks']","{'Qualified', 'Written', 'Good', 'Thanks'}","{'Race', 'Proved', 'Qualified', 'Written', 'Manage', 'Good', 'Meet', 'Mention', 'Thanks', 'Service'}"
7,7,"Xalt LLC
JOB TITLE:  Graphic Designer
POSITION LOCATION: Yerevan, Armenia
JOB DESCRIPTION:   The position of Graphic Designer (GD) demands a
proven, successful experience in the field of ""new media"". The design
and communication concepts that you have created since completing your
studies are proving to be popular. 
JOB RESPONSIBILITIES:  Graphic Designer will be responsible for every
graphical development of our software and websites; from general user
interface to product packaging including user guide documentation; will
assist the marketing and communication team to develop the corporate
material for the group and its subsidiaries; will also create marketing
presentations for both in-house and client projects.
REQUIRED QUALIFICATIONS:  As a GD you are creative, innovative and have
a great capacity to implement your stylish ideas, open to new trends and
fine arts.
- Extensive knowledge of graphic design and marketing communications
tools is required as well as thorough knowledge of Adobe Photoshop and
Adobe Illustrator and at least 2 years experience working in web and
publishing;
- Enough knowledge of Macromedia Freehand, Fireworks and Dreamweaver and
familiarity with complex web developments, G.U.I. standards, web
editors, animations in 3D is a plus.
- You are reliable, responsible and have excellent communications
skills. 
PREFERRED QUALIFICATIONS: 
- English Essential - verbal/ written / understanding;
- Experience as Graphic Designer in a creative environment is an asset;
- Organized, methodical, ""out of the box"" thinker and goal-oriented;
- Willing to learn new skills.
APPLICATION PROCEDURES:  Interested applicants should send CVs by email
to: info@... bring them to the following address: 5 Nalbandyan Str.,
Yerevan 375010, Armenia. Tel: 374 1 548860; Fax: 374 1 548865.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   26 January 2004
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",6,"Adobe Photoshop, Adobe Illustrator","web, Macromedia Freehand, Fireworks, Dreamweaver ",['Thanks'],"{'Thanks', 'Adobe Photoshop', 'Adobe Illustrator'}","{'Create', 'Adobe Photoshop', 'Adobe Illustrator', 'Proven', 'WELL', 'Written', 'Box', 'Material', 'Thanks', 'Mention', 'CVS'}"
8,8,"Yerevan Brandy Company
JOB TITLE:  Lawyer
POSITION LOCATION: Yerevan, Armenia
JOB RESPONSIBILITIES:  
- Drawing up juridical documents;
- Drawing up contracts; verifying contracts with the effective
legislation;
- Negotiating and settling legal issues with external authorities;
- Assisting company subdivisions with legal issues, including those
concerning industrial property;
- Familiarizing company officials with the normative acts, concerning
their activity;
- Controlling changes and amendments to current legislation.
REQUIRED QUALIFICATIONS:  
- University degree in Jurisprudence;
- Experience in the following fields: commercial transactions, sales
contracts, property right;
- Knowledge of tax and labor legislations, laws on trademarks and
economic competition;
- Excellent knowledge of Armenian, Russian and English languages;
- Knowledge of MS Office.
REMUNERATION:  Will be commensurate with the norms accepted in the
company.
APPLICATION PROCEDURES:  Successful candidates should submit
- CV; 
- 2 relevant Recommendation Letters (from previous employers);
- Copy (-ies) of Diploma (-s) and relevant certificates (if available);
- 1 color photo (3x4)
either to: 2 Isakov Avenue, 375082, Yerevan or send by the following
fax: 587 713 or e-mail to:armine.bibilyan@..., Human Resources Department,
Armine Bibilyan.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   06 February 2004, 18:00
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",1,None,MS Office,['Thanks'],{'Thanks'},"{'Mention', 'Thanks'}"
9,9,"ACDI/VOCA
JOB TITLE:  Marketing Advisor
POSITION DURATION: 30 month position   
POSITION LOCATION: Tbilisi, Georgia
JOB DESCRIPTION:   The Marketing Advisor will lead the project in
identifying and developing market opportunities, helping to develop
Georgian capacity to structure deals, nurture the commercial skills of
existing entrepreneurs, attract investment partners and facilitate
increased agribusiness activities. The Marketing Advisor will be based
in Tbilisi, Georgia with extensive travel throughout Georgia and the
surrounding region.
JOB RESPONSIBILITIES:  
- Lead the effort to identify targets of opportunity; primarily
market-based but also taking into consideration Georgia numerous
micro-climate opportunities;
- Formulate and direct the implementation of market research,
investigation and analysis which provides the foundation for
identifying, assessing and developing targets of opportunity;
- Provide the vision for conceptualizing commercial strategies for the
potential targets of opportunity and lead in the formulation of market
chain development strategies;
- Direct the preparation of pre-feasibility and select feasibility level
investigations and drive the process of packaging viable business
opportunities which when implemented will result in successful
commercial transactions and fully functioning market chains;
- Play a key role in identifying strategic partners, both operational
and investment;
- Determine the market related facilitations that are needed to support
the implementation of the packaged business opportunities and deliver
these facilitations; my relate to linking buyers and sellers, direct
involvement in trading and brokerage activities, formulating marketing
strategies, developing branding programs, preparing promotional
materials and programs, etc.;
- Establish and build the capacity of two teams within the Marketing
pillar: 1) Market Identification and Development Team; and, 2)
Agribusiness Planning Team;
- Together with the Processing Advisor, establish a central information
center to house production, processing and marketing related technical
information, as well as business and financial planning and management
resource material; identify and subscribe to appropriate electronic
market information databases;
- Oversee the design and implementation of an appropriate Market
Information Service for the Georgian agribusiness sector;
- Select and facilitate client/ staff participation in appropriate
international trade exhibitions;
- Formulate and execute marketing-related training program for Georgian
agribusinesses and local marketing team;
- Build capacity to structure deals;
- Formulate staff development programs for Marketing Team and take
responsibility for supervision.
REQUIRED QUALIFICATIONS:  
- 10+ years of actual commercial marketing experience with fresh and
processed food products; 2+ years of this experience in Russia and other
former Soviet Union states;
- Actual commercial experience in identifying and assessing market
opportunities and in formulating successful marketing and market chain
development strategies;
- Experience in conducting pre-feasibility and feasibility level
investigations, and in business planning;
- Track record in conceptualizing and structuring commercial ideals;
- Extensive network/existing relationships with commercial buyers and
sellers of fresh and processed food products;
- Network of potential strategic partners for commercial agribusiness
ventures;
- Experience in designing/implementing market information type services;
- University degree in marketing, agriculture, business management or
equivalent practical experience;
- High level of English and preferably some Russian;
- Good communication skills and able to work and travel in various
settings;
- Of paramount importance is ability to function as part of a team;
- Good computer skills in Windows, Word, Excel, and in the use of
information management databases.
APPLICATION PROCEDURES:  Submit CV and salary requirements toeurasia@.... Reference Georiga Marketing Advisor in subject
line. No phone calls please. Only finalists contacted. EOE.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   N/A
ABOUT COMPANY:  ACDI/VOCA is an international development and consulting
firm.
Marketing Advisor for the Support Added Value Enterprises Activity
(SAVE) is a USAID-funded initiative based in Tbilisi, Georgia. This
three and one-half year project (2003-2006) is designed to assist
Georgian agribusinesses in: 1) identifying and assessing target export
market/ product opportunities; 2) formulating sound market chain
development strategies for each targeted market opportunity (from
production of raw material, through processing/ packaging and
marketing/selling of the final product); and, 3) facilitating mitigation
of constraints impacting the successful functioning of each market
chain. Specific project objectives include increasing export sales,
adding value to agricultural commodities, increasing investment and
generating employment opportunities.
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",3,None,"Windows, Word, Excel","['Service', 'Good', 'Good', 'Thanks', 'N']","{'N', 'Good', 'Service', 'Thanks'}","{'Facilitate', 'Material', 'Nurture', 'Mention', 'WELL', 'Pillar', 'Foundation', 'Good', 'Resource', 'N', 'Service', 'Thanks'}"
